0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.12993480265140533,0.01702352799475193,0.1298273354768753,0.08987801522016525,-0.03359551355242729,0.018313659355044365,0.04486539959907532,0.047798458486795425,0.06845712661743164,-0.1109170913696289,0.01879790611565113,0.00902637466788292,0.14675848186016083,-0.048577334731817245,0.06690159440040588,-0.14571213722229004,-0.04457555338740349,-0.06418272107839584,-0.09556709229946136,0.07223623245954514,-0.0967647135257721,-0.22203224897384644,0.06895163655281067,0.13055212795734406,0.07888846099376678,-0.15761330723762512,-0.22437171638011932,-0.007288611494004726,0.035255029797554016,-0.04331368952989578,0.01704261638224125,-0.12146195769309998,0.07359682023525238,-0.05890313535928726,0.12901850044727325,-0.04928639903664589,0.04982928931713104,-0.21896503865718842,0.11482857167720795,-0.032153572887182236,-0.213070347905159,0.07277596741914749,0.0021499465219676495,0.12854333221912384,0.03330572322010994,-0.1040477454662323,-0.230237677693367,0.037622880190610886,0.1901625245809555,0.10872118920087814
0.17979887127876282,0.040305137634277344,0.2034827172756195,0.1184074655175209,-0.03271942958235741,0.009251478128135204,0.05471167713403702,0.06140831112861633,0.07281533628702164,-0.11183837056159973,0.00557724991813302,-0.0028726642485708,0.1627543717622757,-0.07015780359506607,0.0716962218284607,-0.18767417967319489,-0.030417323112487793,-0.0763508677482605,-0.1688053458929062,0.09258732199668884,-0.11531781405210495,-0.2794297933578491,0.08293290436267853,0.15819793939590454,0.0746135339140892,-0.21857568621635437,-0.28097397089004517,-0.035372305661439896,0.08126401901245117,-0.05207071825861931,-0.007870643399655819,-0.19443665444850922,0.07331069558858871,-0.05316723883152008,0.1575259417295456,-0.04942302778363228,0.07464825361967087,-0.2553776502609253,0.15793339908123016,-0.06426859647035599,-0.2467873990535736,0.10869564861059189,0.02485394850373268,0.1545875370502472,0.06574196368455887,-0.13806627690792084,-0.29346632957458496,0.024809638038277626,0.2172178030014038,0.14461643993854523
0.10096798092126846,0.049338143318891525,0.144806906580925,0.0611455962061882,-0.011521399952471256,0.03383639082312584,0.033592578023672104,0.028603244572877884,0.06299532204866409,-0.09340189397335052,-0.002068744972348213,0.014629339799284935,0.13797737658023834,-0.05444760620594025,0.07125032693147659,-0.1385693997144699,-0.018016016110777855,-0.05670096352696419,-0.12663942575454712,0.05687335506081581,-0.09613253176212311,-0.20599262416362762,0.06329800188541412,0.11126337200403214,0.04874232038855553,-0.14283767342567444,-0.19040101766586304,-0.025057926774024963,0.04963870719075203,-0.04308778792619705,0.018604803830385208,-0.13528475165367126,0.06169561669230461,-0.06128540635108948,0.13068798184394836,-0.020351551473140717,0.04072239622473717,-0.2106933295726776,0.14549706876277924,-0.04961821436882019,-0.21315431594848633,0.06580968201160431,0.024098772555589676,0.10718123614788055,0.04665841907262802,-0.10496576130390167,-0.23309370875358582,0.04224327579140663,0.18116514384746552,0.10217467695474625
0.19594646990299225,0.05211557820439339,0.20895206928253174,0.12906667590141296,-0.06653006374835968,0.0472254641354084,0.07669945806264877,0.048511724919080734,0.0880865529179573,-0.15374687314033508,0.010211271233856678,0.0049585504457354546,0.1897621899843216,-0.08411962538957596,0.11339651793241501,-0.22220169007778168,-0.07265480607748032,-0.05366114154458046,-0.18132556974887848,0.10007636249065399,-0.1440296471118927,-0.3349130153656006,0.0872029960155487,0.19688160717487335,0.10212160646915436,-0.24822594225406647,-0.3104352653026581,-0.0385114923119545,0.07824838161468506,-0.07661312818527222,-0.008643204346299171,-0.22831307351589203,0.0723024383187294,-0.0555756576359272,0.1934765726327896,-0.0454552061855793,0.06124541163444519,-0.3170178234577179,0.2137596607208252,-0.07737498730421066,-0.3018437325954437,0.114493727684021,0.027189034968614578,0.18044839799404144,0.046955227851867676,-0.17386680841445923,-0.367095947265625,0.03690621629357338,0.27436500787734985,0.15780475735664368
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.07159637659788132,0.03276520222425461,0.10102815926074982,0.044985223561525345,-0.03387219458818436,0.015771402046084404,0.030625317245721817,0.02127612940967083,0.04666696861386299,-0.07073771953582764,-0.004664015490561724,0.012493538670241833,0.07954150438308716,-0.03387203812599182,0.039522938430309296,-0.07307811081409454,-0.007918871007859707,-0.023316841572523117,-0.0723075121641159,0.04979933798313141,-0.042373791337013245,-0.14050263166427612,0.03592762351036072,0.072295643389225,0.036309704184532166,-0.11025293171405792,-0.11772818863391876,-0.018803877755999565,0.04539131373167038,-0.005903648212552071,-0.006305743008852005,-0.06975454837083817,0.02699664980173111,-0.023783376440405846,0.07944221794605255,-0.0013381519820541143,0.043612297624349594,-0.12737801671028137,0.08836840838193893,-0.014549629762768745,-0.12786006927490234,0.06597648561000824,0.002952459268271923,0.09574415534734726,0.006847253534942865,-0.06239253282546997,-0.15605194866657257,0.029812106862664223,0.12134528905153275,0.06091061607003212
0.17254403233528137,0.0638817697763443,0.1882958561182022,0.09433398395776749,-0.04513688385486603,0.012135403230786324,0.036278750747442245,0.042990703135728836,0.07250271737575531,-0.13367316126823425,0.00936621893197298,0.004968972876667976,0.1667252779006958,-0.05532832443714142,0.0761769562959671,-0.2193557471036911,-0.03287510946393013,-0.04800784960389137,-0.17637206614017487,0.10625094175338745,-0.13515016436576843,-0.2865043878555298,0.06824138015508652,0.17796571552753448,0.09993753582239151,-0.21407067775726318,-0.28988900780677795,-0.033860836178064346,0.08019150793552399,-0.04337798431515694,0.0023719666060060263,-0.18192610144615173,0.07410220801830292,-0.05263548716902733,0.17745956778526306,-0.025357117876410484,0.05418454110622406,-0.29746565222740173,0.17360466718673706,-0.037987567484378815,-0.27315565943717957,0.09931937605142593,-0.003411301178857684,0.18561826646327972,0.03751782700419426,-0.16217473149299622,-0.32113486528396606,0.04847834259271622,0.22530972957611084,0.14999894797801971
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.13795357942581177,0.029573485255241394,0.15658019483089447,0.06793106347322464,-0.03727014362812042,0.01585843600332737,0.039904724806547165,0.036643557250499725,0.05367334559559822,-0.07242530584335327,-0.011657350696623325,0.022958504036068916,0.14649903774261475,-0.05076256021857262,0.07929515838623047,-0.1541435420513153,-0.019063809886574745,-0.05058977007865906,-0.12254847586154938,0.06212734058499336,-0.10839172452688217,-0.22603794932365417,0.04566851630806923,0.10721936821937561,0.061274200677871704,-0.1568109542131424,-0.1872093677520752,-0.011793969199061394,0.03792756423354149,-0.05752350017428398,-0.00439669331535697,-0.15194019675254822,0.05582081526517868,-0.06343191117048264,0.11035473644733429,-0.04712697118520737,0.04035250097513199,-0.20400559902191162,0.12818150222301483,-0.04108591005206108,-0.21359683573246002,0.057753756642341614,-0.008296271786093712,0.1373816430568695,0.04403403401374817,-0.10521964728832245,-0.223332017660141,0.01476304791867733,0.1858176738023758,0.10955189168453217
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.09780120104551315,0.01651345007121563,0.08676918596029282,0.07352683693170547,-0.003192161675542593,0.01356607023626566,0.02839135006070137,0.04259824380278587,0.028733249753713608,-0.05905291065573692,0.02110334113240242,0.01658998802304268,0.08931764960289001,-0.019147902727127075,0.05808300897479057,-0.08525068312883377,-0.040882937610149384,-0.023531803861260414,-0.08339092135429382,0.04332022741436958,-0.06922729313373566,-0.13019737601280212,0.034114837646484375,0.07884682714939117,0.046894047409296036,-0.11474298685789108,-0.1621074080467224,-0.015543860383331776,0.031303174793720245,-0.02714444138109684,-0.015762288123369217,-0.08127783983945847,0.0259380005300045,-0.038742125034332275,0.06971582770347595,-0.024249907582998276,0.03505849465727806,-0.14118099212646484,0.0931631326675415,-0.03171665593981743,-0.12804073095321655,0.03716559335589409,-0.0021848645992577076,0.08618485927581787,0.04394146800041199,-0.08734260499477386,-0.16699425876140594,0.03761526197195053,0.13314613699913025,0.0665954053401947
0.15040045976638794,0.047207221388816833,0.17372329533100128,0.074078269302845,-0.01881481148302555,0.024678507819771767,0.06351275742053986,0.06287726759910583,0.09013192355632782,-0.11581921577453613,0.004772657062858343,0.023906180635094643,0.16216163337230682,-0.04621058329939842,0.06811673194169998,-0.17957057058811188,-0.035214055329561234,-0.06108517199754715,-0.13076214492321014,0.09396011382341385,-0.09994538873434067,-0.22285865247249603,0.0629383772611618,0.12249267846345901,0.07419373840093613,-0.18692679703235626,-0.24943651258945465,-0.033433232456445694,0.05339818447828293,-0.041934821754693985,-0.016266923397779465,-0.16823825240135193,0.08111099898815155,-0.0561714842915535,0.14612765610218048,-0.03469863533973694,0.05753111094236374,-0.22058148682117462,0.1607745736837387,-0.03373388200998306,-0.22241510450839996,0.07615426927804947,0.026842493563890457,0.13720709085464478,0.04692133888602257,-0.1308683305978775,-0.26481735706329346,0.045268718153238297,0.20706221461296082,0.0977938175201416
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.14496122300624847,0.04396844655275345,0.14311350882053375,0.10395034402608871,-0.047529514878988266,0.00452421372756362,0.05130220204591751,0.034681882709264755,0.05948840454220772,-0.11322178691625595,-0.004482004791498184,-0.005537610966712236,0.14279700815677643,-0.05409843102097511,0.0913672000169754,-0.17140255868434906,-0.026302911341190338,-0.06379050761461258,-0.14986443519592285,0.07027366012334824,-0.11772702634334564,-0.24737133085727692,0.05359197407960892,0.11905543506145477,0.07670744508504868,-0.1596011519432068,-0.25080710649490356,-0.01703506149351597,0.05142135173082352,-0.039510659873485565,0.007538370788097382,-0.17946889996528625,0.06484697014093399,-0.05845249071717262,0.15885157883167267,-0.028653593733906746,0.05473055690526962,-0.25362104177474976,0.15034081041812897,-0.06691925972700119,-0.22082804143428802,0.07780980318784714,0.015580425038933754,0.1584770232439041,0.029073206707835197,-0.11775586009025574,-0.26208022236824036,0.029156828299164772,0.21630093455314636,0.11963009089231491
0.08993200212717056,0.021243270486593246,0.11426519602537155,0.07023745030164719,-0.03589409962296486,0.0342235341668129,0.027280990034341812,0.026371784508228302,0.04895538091659546,-0.04986512288451195,-0.008921703323721886,0.0022387667559087276,0.10094720125198364,-0.024081148207187653,0.048746462911367416,-0.1233326643705368,-0.02917608805000782,-0.0548907145857811,-0.09514982998371124,0.06446404755115509,-0.08158429712057114,-0.15982797741889954,0.04432671517133713,0.07481278479099274,0.051867663860321045,-0.12969718873500824,-0.13562561571598053,-0.009636458940804005,0.040564876049757004,-0.014790225774049759,-0.006251277402043343,-0.09957586973905563,0.0613318532705307,-0.05015011876821518,0.10299661010503769,-0.022169016301631927,0.057633619755506516,-0.16636967658996582,0.08372072130441666,-0.046219147741794586,-0.13112786412239075,0.05260347202420235,-0.006591431796550751,0.07920712977647781,0.008523606695234776,-0.07585024833679199,-0.16319197416305542,0.0333922877907753,0.13653792440891266,0.07229767739772797
0.23808394372463226,0.05237835273146629,0.27302274107933044,0.16520485281944275,-0.06007090583443642,0.039902836084365845,0.06808117032051086,0.09372594952583313,0.11740711331367493,-0.169664666056633,0.015774399042129517,0.010775337927043438,0.2635495364665985,-0.06978385895490646,0.10250046104192734,-0.27950841188430786,-0.06820850074291229,-0.0753130242228508,-0.21474558115005493,0.12576767802238464,-0.1715358942747116,-0.3910835087299347,0.09090215712785721,0.22568826377391815,0.11271444708108902,-0.29004961252212524,-0.4011242687702179,-0.02223382145166397,0.09229209274053574,-0.08568086475133896,0.008523805998265743,-0.27302300930023193,0.11858870834112167,-0.09997952729463577,0.23389719426631927,-0.04165780544281006,0.11170299351215363,-0.3681655526161194,0.23777888715267181,-0.0656810775399208,-0.3838541805744171,0.1622782051563263,-0.005143416114151478,0.2218308448791504,0.07751163840293884,-0.1926378756761551,-0.4366087317466736,0.04436551406979561,0.30663567781448364,0.1654459536075592
0.16106660664081573,0.050186727195978165,0.17716529965400696,0.09601162374019623,-0.056526754051446915,0.014415253885090351,0.03071328066289425,0.04557279869914055,0.0969734713435173,-0.13696818053722382,0.006934286095201969,0.0039879558607935905,0.15570516884326935,-0.038112398236989975,0.09143579006195068,-0.18733884394168854,-0.05265107378363609,-0.07534302026033401,-0.13293950259685516,0.11103798449039459,-0.1280880719423294,-0.28967902064323425,0.05848172307014465,0.13191142678260803,0.0819796547293663,-0.2017589509487152,-0.24967606365680695,-0.03405418246984482,0.07109372317790985,-0.050509411841630936,-0.012478365562856197,-0.20091263949871063,0.07415075600147247,-0.04786146059632301,0.15701605379581451,-0.029382294043898582,0.05905432626605034,-0.26981768012046814,0.18130208551883698,-0.054852284491062164,-0.2706764042377472,0.10272039473056793,0.00555853545665741,0.1863875836133957,0.06764838099479675,-0.1610637754201889,-0.32018807530403137,0.04329323023557663,0.21623514592647552,0.12828609347343445
0.11824287474155426,0.019922375679016113,0.13401950895786285,0.08669266849756241,-0.016562428325414658,0.02000894956290722,0.0324283093214035,0.04301930218935013,0.06275059282779694,-0.0749097689986229,-0.002761268988251686,0.00818557944148779,0.11541975289583206,-0.03223397582769394,0.06747426092624664,-0.14562876522541046,-0.02901395969092846,-0.027923276647925377,-0.1261052042245865,0.08208201080560684,-0.1065388023853302,-0.21425579488277435,0.0500570610165596,0.12411578744649887,0.06672327220439911,-0.13431642949581146,-0.21729788184165955,-0.017720729112625122,0.06471769511699677,-0.04601337015628815,0.008921881206333637,-0.1420494019985199,0.06686818599700928,-0.04251275956630707,0.12619473040103912,-0.031818922609090805,0.05106469243764877,-0.21109578013420105,0.1349489688873291,-0.023999620229005814,-0.1930398792028427,0.05599502846598625,0.02102925069630146,0.11520878970623016,0.036507949233055115,-0.12565433979034424,-0.23491142690181732,0.025521213188767433,0.16362164914608002,0.07475890219211578
0.0947333499789238,0.044988974928855896,0.13489942252635956,0.06374018639326096,-0.018573863431811333,0.029710207134485245,0.04908847436308861,0.04268322512507439,0.05662669241428375,-0.09463436901569366,-0.01367445569485426,-0.009344588965177536,0.13911694288253784,-0.05974769592285156,0.07416300475597382,-0.1143638864159584,-0.04008501023054123,-0.041216980665922165,-0.11652565002441406,0.06983917206525803,-0.08762521296739578,-0.20564210414886475,0.06174252927303314,0.10811847448348999,0.039277333766222,-0.13089962303638458,-0.19475074112415314,-0.020996198058128357,0.06267163902521133,-0.03112468682229519,0.016502032056450844,-0.11918193101882935,0.06981896609067917,-0.03209759294986725,0.13323158025741577,-0.014928232878446579,0.04547344893217087,-0.1751924604177475,0.11734195798635483,-0.018280653282999992,-0.18539230525493622,0.08270025253295898,-0.012007899582386017,0.123627208173275,0.04894624277949333,-0.10394308716058731,-0.23171848058700562,0.04926392436027527,0.148446187376976,0.10744079947471619
0.2022639513015747,0.037962011992931366,0.2253827303647995,0.13428698480129242,-0.04785298556089401,0.044390760362148285,0.06820499151945114,0.0819283202290535,0.10012280195951462,-0.13120220601558685,0.028545023873448372,-0.000647476059384644,0.21178801357746124,-0.08760809898376465,0.11822982877492905,-0.23742935061454773,-0.05638773739337921,-0.09066563099622726,-0.17261439561843872,0.10088811069726944,-0.1714550256729126,-0.31616538763046265,0.06150244176387787,0.18738676607608795,0.09257731586694717,-0.24730245769023895,-0.30261462926864624,-0.02720089815557003,0.06643198430538177,-0.049924883991479874,-0.006907377392053604,-0.2204512506723404,0.06984677910804749,-0.08548936247825623,0.1962345689535141,-0.06431934982538223,0.09679268300533295,-0.3343397080898285,0.21228669583797455,-0.07508168369531631,-0.3258773386478424,0.13067258894443512,0.02384009398519993,0.20293141901493073,0.04682072624564171,-0.1872493177652359,-0.3473204970359802,0.04316400736570358,0.2711637020111084,0.1498487889766693
0.15317018330097198,0.05161980167031288,0.1937161087989807,0.1267106831073761,-0.027974849566817284,0.04468493536114693,0.05799004063010216,0.05954163148999214,0.10438624769449234,-0.11099613457918167,0.01859738491475582,-0.006621204782277346,0.19285066425800323,-0.07895831763744354,0.10524574667215347,-0.2144232988357544,-0.05756663903594017,-0.07417122274637222,-0.16455304622650146,0.09087884426116943,-0.15944243967533112,-0.31055426597595215,0.05455779284238815,0.15351110696792603,0.10469513386487961,-0.23304195702075958,-0.3028208613395691,-0.036505576223134995,0.06600821018218994,-0.07054190337657928,0.014981884509325027,-0.20154428482055664,0.09591218829154968,-0.04715065285563469,0.1886356621980667,-0.06394601613283157,0.08566179871559143,-0.28923535346984863,0.1647861897945404,-0.04419475048780441,-0.2763825058937073,0.11799569427967072,0.023222200572490692,0.20100554823875427,0.042581431567668915,-0.159933403134346,-0.341492235660553,0.02492263726890087,0.2533871531486511,0.11939303576946259
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.0947333499789238,0.044988974928855896,0.13489942252635956,0.06374018639326096,-0.018573863431811333,0.029710207134485245,0.04908847436308861,0.04268322512507439,0.05662669241428375,-0.09463436901569366,-0.01367445569485426,-0.009344588965177536,0.13911694288253784,-0.05974769592285156,0.07416300475597382,-0.1143638864159584,-0.04008501023054123,-0.041216980665922165,-0.11652565002441406,0.06983917206525803,-0.08762521296739578,-0.20564210414886475,0.06174252927303314,0.10811847448348999,0.039277333766222,-0.13089962303638458,-0.19475074112415314,-0.020996198058128357,0.06267163902521133,-0.03112468682229519,0.016502032056450844,-0.11918193101882935,0.06981896609067917,-0.03209759294986725,0.13323158025741577,-0.014928232878446579,0.04547344893217087,-0.1751924604177475,0.11734195798635483,-0.018280653282999992,-0.18539230525493622,0.08270025253295898,-0.012007899582386017,0.123627208173275,0.04894624277949333,-0.10394308716058731,-0.23171848058700562,0.04926392436027527,0.148446187376976,0.10744079947471619
0.09955891966819763,0.03180020675063133,0.1475161612033844,0.058690670877695084,-0.03940838947892189,0.041607607156038284,0.057887326925992966,0.02899753861129284,0.05930578336119652,-0.0780155137181282,-0.010640520602464676,0.015081843361258507,0.12138064950704575,-0.04024682566523552,0.04767591878771782,-0.1400018036365509,-0.026235245168209076,-0.047968704253435135,-0.09828158468008041,0.08448955416679382,-0.08148326724767685,-0.21395081281661987,0.04806866496801376,0.10845465213060379,0.06647483259439468,-0.15835286676883698,-0.20180821418762207,-0.006554110441356897,0.05670506879687309,-0.03618588671088219,0.011374988593161106,-0.1481429636478424,0.06732648611068726,-0.03399103879928589,0.116100013256073,-0.04391351714730263,0.07143997400999069,-0.1893630176782608,0.1294124722480774,-0.04342393949627876,-0.20342004299163818,0.05753456428647041,0.010426090098917484,0.13632357120513916,0.03619512543082237,-0.09557048231363297,-0.22649554908275604,0.022262701764702797,0.17742419242858887,0.08710111677646637
0.23870038986206055,0.04172712564468384,0.272186279296875,0.14853891730308533,-0.059092920273542404,0.03466968983411789,0.06252570450305939,0.06588348001241684,0.12352651357650757,-0.15794262290000916,0.0067778946831822395,0.031689926981925964,0.2510719895362854,-0.06489280611276627,0.12682515382766724,-0.25955018401145935,-0.061676349490880966,-0.07307285815477371,-0.1927269548177719,0.12849777936935425,-0.17628173530101776,-0.38844239711761475,0.10985041409730911,0.2154306024312973,0.11666674166917801,-0.2785782814025879,-0.3845497667789459,-0.01554257981479168,0.0854225903749466,-0.07461588829755783,-0.018594009801745415,-0.2518772780895233,0.11118987202644348,-0.08684521168470383,0.23371577262878418,-0.07178615778684616,0.10253989696502686,-0.39288780093193054,0.24914319813251495,-0.08596359193325043,-0.37666115164756775,0.14445866644382477,0.006173648871481419,0.2541566789150238,0.07941920310258865,-0.222382590174675,-0.43572601675987244,0.05647311732172966,0.32163533568382263,0.1895291954278946
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
0.15668900310993195,0.0347900390625,0.16305610537528992,0.07799474149942398,-0.05117117613554001,0.013888644985854626,0.048755187541246414,0.03976329788565636,0.08735397458076477,-0.1174536868929863,0.0024624280631542206,0.007335849571973085,0.18078434467315674,-0.06912340223789215,0.08322224766016006,-0.18228982388973236,-0.05456356704235077,-0.06362093240022659,-0.1414521187543869,0.10717663168907166,-0.120257169008255,-0.2716790735721588,0.06109324470162392,0.1514219343662262,0.0864710882306099,-0.18644317984580994,-0.2595686912536621,-0.0020575837697833776,0.07456278055906296,-0.02973659709095955,-0.01906696707010269,-0.189315065741539,0.061283551156520844,-0.07267851382493973,0.1638077199459076,-0.032542042434215546,0.07503579556941986,-0.2634892165660858,0.14563442766666412,-0.05687122046947479,-0.26049333810806274,0.09201627224683762,-0.0010441018966957927,0.16510076820850372,0.052966948598623276,-0.13911132514476776,-0.27373436093330383,0.02621026337146759,0.21542426943778992,0.12916328012943268
